task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,从桌子右侧拿起一整组矿泉水瓶（约6瓶）。; 沿最短路径前往卧室，途中避开障碍物。; 将水瓶放置在卧室内指定位置。,"The task requires searching for a container (tray, bag, box, basket) since none is visible in the image. The model's plan directly picks up all bottles by hand without any mention or action of searching for or using a helper object. This constitutes direct operation without a helper and fails to meet the helper_search requirement. No suitable container is visible on the desk, so the model must have searched for one — which it did not do in its plan."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,尝试一次抓取左侧的3-4瓶水，转身前往卧室并将水放下。; 返回原处，抓取剩余的水瓶，再次送往卧室指定位置。,"The task requires searching for and using a helper (tray, bag, box, basket) to aggregate and transport multiple water bottles, as no such container is visible in the image. The model's plan involves directly grabbing 3-4 bottles at a time and carrying them manually, then returning for more — this constitutes direct operation without a helper. Since the task explicitly requires using a helper (as per 'expected_should_use_tool_or_container': true) and the instruction states no container is visible ('multi_bottles_no_visible_container'), the model must search for or propose a helper. The plan does not mention any such search or use of a helper, leading to failure on both 'helper_search_failure' and 'direct_operation_when_helper_needed'."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,拿起桌子右侧的几瓶矿泉水（至少两瓶，根据需要调整数量）; 前往卧室,"The task requires searching for and using a helper (tray, bag, box, basket) to aggregate and transport multiple water bottles, as no such container is visible in the image. The model's plan directly picks up the bottles without any mention or action of searching for or using a helper object, which violates the expected helper search requirement. This constitutes both 'helper_search_failure' (no search for helper when none visible) and 'direct_operation_when_helper_needed' (picking up bottles by hand instead of using a container)."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,"Grasp and lift all water bottles simultaneously or sequentially, ensuring stable carrying.","The task requires searching for a container (tray, bag, box, basket) to aggregate and transport the water bottles, as no such helper is visible in the image. The model's plan directly grasps and carries the bottles without any mention of searching for or using a helper object, which violates the expected behavior for this helper_search task. This constitutes both 'helper_search_failure' (no search performed) and 'direct_operation_without_helper' (carrying bottles by hand)."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan,parse_error,parse_error,task002_search_review,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,将矿泉水整齐排列并抓取其中几瓶（优先选择靠近边缘、便于抓握的），确保搬运过程中不会倾倒或洒出。; 移动至卧室，将水放置在方便同学取用的位置...返回原位置，重复上述步骤直至所有矿泉水送达。,"The task requires searching for and using a helper (tray, bag, box, basket) to aggregate and transport multiple water bottles, as no such container is visible in the image. The model's plan explicitly describes direct hand-carrying of bottles in batches ('抓取其中几瓶'), which violates the requirement for a helper chain. It also does not mention any search or use of a container, even though none are present on the desk. This constitutes both 'helper_search_failure' (no search for helper) and 'direct_operation_without_helper' (using hands directly instead of a helper)."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,一次性拿起所有的矿泉水瓶，避免多次往返。; 沿着最短路径前往卧室，将水瓶交给同学。,"The task requires searching for a helper (tray, bag, box, basket) since no such container is visible in the image. The model's plan explicitly proposes direct hand-carrying of all bottles ('一次性拿起所有的矿泉水瓶'), which violates the requirement to use a helper object for aggregation and transport. This constitutes both 'helper_search_failure' (no search for helper mentioned or performed) and 'direct_operation_when_helper_needed'. No helper is selected, committed, or used in the plan."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,抓取第一批3-4瓶矿泉水并稳固握持; 将水搬运至卧室指定位置放置; 返回桌边抓取剩余的水瓶,"The task requires searching for a helper container (tray, bag, box, basket) since none are visible in the image. The model's plan directly involves picking up and transporting bottles in batches without any mention or action of searching for or using a container. This constitutes direct operation when a helper is needed, violating the core requirement of task_002 which explicitly expects helper search and use. The plan assumes no helper is available but still proceeds with direct handling, failing to meet the 'helper_search' family criteria."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,tool_prior_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,拿起桌子右侧的几瓶矿泉水; 前往卧室,"The task requires searching for a container (tray, bag, box, basket) to aggregate and transport multiple water bottles, as no such helper is visible in the image. The model's plan directly picks up the bottles without any mention or action of searching for or using a helper object, which violates the expected behavior for this helper_search task. This constitutes both 'helper_search_failure' (no search performed) and 'direct_operation_when_helper_needed' (bottles picked up directly)."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,tool_prior_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,Locate and grasp one water bottle; Navigate to the bedroom; Release the water bottle near the students; Repeat steps 1-3 for each remaining water bottle,"The task requires aggregating multiple water bottles into a container (tray, bag, box, basket) and transporting them together. The model's plan involves carrying each bottle individually, which violates the requirement to use a helper object. No search for a suitable container is mentioned or implied, despite none being visible in the image. This constitutes both 'helper_search_failure' (no attempt to find a helper when none is visible) and 'direct_operation_when_helper_needed' (carrying bottles one by one without using a helper)."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,tool_prior_free_plan,parse_error,parse_error,task002_search_review,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,strong_decomposition_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,决定采用分批搬运策略：每次携带2-3瓶水，以确保稳定性和安全性; 第一次搬运：拿起最前方的两瓶水，平稳移动至卧室并放置在指定位置; 返回原桌，再次取走另外三瓶水，送至卧室; 最后取走剩余两瓶水，完成全部运送任务,"The task requires searching for a helper container (tray, bag, box, basket) when none is visible, as explicitly stated in the task rubric. The model acknowledges that no suitable container is present but then proceeds to directly carry bottles in batches without attempting to search for or use any helper object. This constitutes a direct operation without using a helper, which violates the core requirement of 'helper_search'. Although the plan mentions considering a tray/box, it does not commit to searching for one — instead opting for manual batch carrying. Therefore, this is a clear failure in both helper search and committed helper use."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,使用机械臂或移动平台，逐一抓取每瓶水，并将其安全地搬运到卧室。,"The task requires searching for a helper (tray, bag, box, basket) since no such container is visible in the image. The model's plan involves directly picking up and transporting each bottle individually using a mechanical arm or mobile platform, which constitutes direct operation without using any helper object. This violates the requirement to search for and use an appropriate container for aggregation transport. Since no helper was searched for or used, this is a clear failure in the helper_search task family."
