run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short,system_prompt_chars,user_prompt_chars,total_prompt_chars,total_prompt_approx_tokens,num_ctx,configured_max_tokens,prompt_eval_count,eval_count,context_usage_ratio,context_headroom_after_prompt,context_headroom_after_prompt_and_generation,context_overflow_risk
repeat_06_ollama_qwen3_5_35b,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,structured_probe,humanoid_dual_arm,False,fail,true_fail,high,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,no,helper_mention_without_use,,"检查桌面所有可用饮品与食品位置及稳定性; 双手分别抓取农夫山泉水瓶和一个苹果（稳定物体）; 返回后再次搬运3-4包独立包装零食 左手稳定抓取水瓶（圆柱形易握持）; 右手同时抓苹果（球形可单手握紧）; 分批次搬运零食包装（每包独立且形状规则） 基于桌面可见物品的物理特性与机器人单臂负载限制制定方案 优先携带体积大、易识别的饮品和水果，减少往返次数 避免触碰桌边书本/音箱等物品导致倾倒 未明确具体所需食物种类及数量，按常见组合处理 { ""task_understanding...",A helper is mentioned but no valid helper action chain is present.,F1_aggregation_failure;F4_container_affordance_miss,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence. Expected helper use, but no valid helper action chain is evident.",检查桌面所有可用饮品与食品位置及稳定性; 双手分别抓取农夫山泉水瓶和一个苹果（稳定物体）; 返回后再次搬运3-4包独立包装零食,基于桌面可见物品的物理特性与机器人单臂负载限制制定方案,"{ ""task_understanding"": ""从当前场景中获取饮料和食物并送至客厅人群处"", ""plan"": [ ""检查桌面所有可用饮品与食品位置及稳定性"", ""双手分别抓取农夫山泉水瓶和一个苹果（稳定物体）"", ""返回后再次搬运3-4包独立包装零食"" ], ""target_objects"": [""农夫山泉水瓶"", ""红苹果"", ""巧克力棒/饼干类零食""], ""helper_needed"": ""no"", ""visible_helper_detected"": ""yes"", ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""none"", ""tool_use_action_chain"": [ ""左手稳定抓取水瓶（圆柱形易握持）"", ""右手同时抓苹果（球形可单手握紧）"", ""分批次搬运零食包装（每包独立且形状规则）"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""优先携带体积大、易识别的饮品和水果...",1017,25,1042,521,8192,1536,3242,340,0.395752,4950,3414,low
repeat_06_ollama_qwen3_5_35b,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,embodiment_clean,primary_clean,quadruped_single_arm,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,移动到桌子前方，调整机械臂姿态以接近桌面物品区域。; 首先抓取右侧的矿泉水瓶或中间的绿色盒装饮料作为第一批运送物。; 返回后再次靠近，抓取红苹果进行第二次运送。; 最后处理散落的零食袋，尝试逐个抓取或抓握紧密粘连的一小撮物体进行多次搬运。 由于夹爪限制无法一次性携带所有松散物品，需将液体和固体食物分开批次运送；优先处理易碎或不稳定的饮料类物品。 在抓取过程中需注意避开左侧的书本、笔记本电脑及右侧的塑料盒，防止碰撞导致物体掉落或机器人重心不稳。搬运时保持底盘平稳移动以防倾...,"Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F3_efficiency_blind_planning;F4_container_affordance_miss,"Expected helper use, but no valid helper action chain is evident. Expected single/few trips, but plan indicates multiple or one-by-one handling.",移动到桌子前方，调整机械臂姿态以接近桌面物品区域。; 首先抓取右侧的矿泉水瓶或中间的绿色盒装饮料作为第一批运送物。; 返回后再次靠近，抓取红苹果进行第二次运送。; 最后处理散落的零食袋，尝试逐个抓取或抓握紧密粘连的一小撮物体进行多次搬运。,,"{ ""task_understanding"": ""识别桌上的饮料（水瓶、绿色盒装饮品）和食物（苹果、零食），并分批次将它们搬运到客厅给客人。"", ""plan"": [ ""移动到桌子前方，调整机械臂姿态以接近桌面物品区域。"", ""首先抓取右侧的矿泉水瓶或中间的绿色盒装饮料作为第一批运送物。"", ""返回后再次靠近，抓取红苹果进行第二次运送。"", ""最后处理散落的零食袋，尝试逐个抓取或抓握紧密粘连的一小撮物体进行多次搬运。"" ], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""由于夹爪限制无法一次性携带所有松散物品，需将液体和固体食物分开批次运送；优先处理易碎或不稳定的饮料类物品。"", ""safety_or_stability_consideration"": ""在抓取过程中需注意避开左侧的书本、笔记本电脑及右侧的塑料盒，防止碰撞导致物体掉落或机器人重心不稳。搬运时保持底盘平稳移动以防倾倒。"", ""uncertainty_or_missing_information"": ""不确定散落的零食袋是否紧...",553,25,578,289,8192,1536,3323,271,0.40564,4869,3333,low
repeat_06_ollama_qwen3_5_35b,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,primary_clean,quadruped_single_arm,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,569,25,594,297,8192,1536,2403,1536,0.293335,5789,4253,low
repeat_06_ollama_qwen3_5_35b,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,tool_prior_intervention,quadruped_single_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,移动到桌边，检查并定位透明塑料盒作为辅助容器。; 将农夫山泉瓶和绿色纸盒饮料放入透明塑料盒中。; 抓取数包散落的零食堆叠在盒子内或旁边形成稳定负载组。; 夹持装有物品的组合体，保持底盘平衡移动至客厅人群处。 由于零食数量多且松散分离，直接多次搬运效率低；利用透明塑料盒作为辅助工具可以将多个物体聚拢成组合物体进行单次稳定携带，比单臂夹爪逐个抓取更简单、安全。 利用桌上现有的透明塑料盒作为容器装载多种物品（水、饮料、零食），避免多次往返取物。 使用稳固的盒子承载松散物体，防...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F3_efficiency_blind_planning,"Tool-prior intervention prompt: not clean counterexample evidence; use for prompted helper-awareness analysis. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",移动到桌边，检查并定位透明塑料盒作为辅助容器。; 将农夫山泉瓶和绿色纸盒饮料放入透明塑料盒中。; 抓取数包散落的零食堆叠在盒子内或旁边形成稳定负载组。; 夹持装有物品的组合体，保持底盘平衡移动至客厅人群处。,由于零食数量多且松散分离，直接多次搬运效率低；利用透明塑料盒作为辅助工具可以将多个物体聚拢成组合物体进行单次稳定携带，比单臂夹爪逐个抓取更简单、安全。,"{ ""task_understanding"": ""识别桌上的饮料（水瓶、纸盒饮品）和零食，利用辅助工具一次性搬运至客厅人群处。"", ""plan"": [ ""移动到桌边，检查并定位透明塑料盒作为辅助容器。"", ""将农夫山泉瓶和绿色纸盒饮料放入透明塑料盒中。"", ""抓取数包散落的零食堆叠在盒子内或旁边形成稳定负载组。"", ""夹持装有物品的组合体，保持底盘平衡移动至客厅人群处。"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""利用桌上现有的透明塑料盒作为容器装载多种物品（水、饮料、零食），避免多次往返取物。"", ""safety_or_stability_consideration"": ""使用稳固的盒子承载松散物体，防止掉落；移动时保持底盘平衡以防倾倒或夹持不稳。"", ""uncertainty_or_missing_information"": ""不确定装满物品的盒子是否过重或重心不稳导致夹持困难，也不确定盒内物品是否会因晃动散落（需确认抓取时的稳定性）。"", ""reason"": ""由于零食数量多...",680,25,705,353,8192,1536,3891,304,0.474976,4301,2765,low
repeat_06_ollama_qwen3_5_35b,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,922,25,947,474,8192,1536,2618,1536,0.31958,5574,4038,low
repeat_06_ollama_qwen3_5_35b,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,search_explicit_strong_decomposition_intervention,quadruped_single_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,1110,25,1135,568,8192,1536,2730,1536,0.333252,5462,3926,low
repeat_06_ollama_qwen3_5_35b,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,structured_probe,quadruped_single_arm,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"定位桌上的可食用物品（水瓶、苹果、零食包装）; 将透明塑料盒作为临时容器装载多个小袋装食品; 依次搬运水和组合好的食物到目标区域 将零食包有序放入塑料盒中形成稳定组合体; 用夹爪抓取水瓶和装有食物的盒子作为单次运输单元 通过容器整合提升单次运输效率同时满足稳定性要求 利用容器整合零散食品减少往返次数 确保组合体在移动中不散落，保持底盘平衡 未确认客厅具体位置和距离 { ""task_understanding"": ""为客厅聊天的人群提供饮料和食物"", ""plan"": [...",Committed helper action chain is supported by the plan text.,,"Structured/action-chain probe: diagnostic only, not clean counterexample evidence.",定位桌上的可食用物品（水瓶、苹果、零食包装）; 将透明塑料盒作为临时容器装载多个小袋装食品; 依次搬运水和组合好的食物到目标区域,通过容器整合提升单次运输效率同时满足稳定性要求,"{ ""task_understanding"": ""为客厅聊天的人群提供饮料和食物"", ""plan"": [ ""定位桌上的可食用物品（水瓶、苹果、零食包装）"", ""将透明塑料盒作为临时容器装载多个小袋装食品"", ""依次搬运水和组合好的食物到目标区域"" ], ""target_objects"": [""农夫山泉矿泉水瓶"", ""红色苹果"", ""多包独立包装零食""], ""helper_needed"": ""yes"", ""helper_purpose"": ""aggregation"", ""visible_helper_detected"": ""yes"", ""visible_helper_objects"": [""透明塑料收纳盒""], ""search_for_helper_if_none_visible"": ""not_applicable"", ""selected_helper"": ""透明塑料收纳盒"", ""tool_use_action_chain"": [ ""将零食包有序放入塑料盒中形成稳定组合体"", ""用夹爪抓取水瓶和装有食物的盒子作为单次运输单元"" ], ""estimated_number_of_tri...",1044,25,1069,535,8192,1536,2940,346,0.358887,5252,3716,low
repeat_06_ollama_qwen3_5_35b,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_5_35b,natural_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,420,20,440,220,8192,1536,2308,1536,0.281738,5884,4348,low
repeat_06_ollama_qwen3_5_35b,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,431,20,451,226,8192,1536,2314,1536,0.282471,5878,4342,low
repeat_06_ollama_qwen3_5_35b,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan,tool_prior_intervention,tool_prior_intervention,generic,False,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,识别桌面上所有的待回收餐具（包括两个白瓷碗、一个不锈钢盆和一个马克杯）。; 利用桌面上现有的米色大托盘作为临时容器，将散落的餐具依次放置其上集中整理。; 端起装有所有餐具的托盘，一次性搬运至厨房水槽或指定区域。 环境中存在一个大的米色托盘/盖板，将其作为辅助搬运工具可以显著减少往返次数并提高操作的安全性（防止易碎品掉落），优于逐个抓取移动。 利用桌面上现有的米色大物体作为载体进行批量搬运，避免了多次往返取物的低效操作。 使用托盘集中放置易碎的陶瓷碗和杯子，比直接手持多个...,Committed helper action chain is supported by the plan text.,F1_aggregation_failure,"Tool-prior intervention prompt: not clean counterexample evidence; use for prompted helper-awareness analysis. Expected single/few trips, but plan indicates multiple or one-by-one handling.",识别桌面上所有的待回收餐具（包括两个白瓷碗、一个不锈钢盆和一个马克杯）。; 利用桌面上现有的米色大托盘作为临时容器，将散落的餐具依次放置其上集中整理。; 端起装有所有餐具的托盘，一次性搬运至厨房水槽或指定区域。,环境中存在一个大的米色托盘/盖板，将其作为辅助搬运工具可以显著减少往返次数并提高操作的安全性（防止易碎品掉落），优于逐个抓取移动。,"{ ""task_understanding"": ""任务是将桌面上的用过的杯子和盘子（碗）清理并搬运到厨房。"", ""plan"": [ ""识别桌面上所有的待回收餐具（包括两个白瓷碗、一个不锈钢盆和一个马克杯）。"", ""利用桌面上现有的米色大托盘作为临时容器，将散落的餐具依次放置其上集中整理。"", ""端起装有所有餐具的托盘，一次性搬运至厨房水槽或指定区域。"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""利用桌面上现有的米色大物体作为载体进行批量搬运，避免了多次往返取物的低效操作。"", ""safety_or_stability_consideration"": ""使用托盘集中放置易碎的陶瓷碗和杯子，比直接手持多个物品移动更加稳定安全，降低了滑落破碎的风险。"", ""uncertainty_or_missing_information"": ""假设该米色物体足够稳固且能承载所有餐具的重量而不倾倒。"", ""reason"": ""环境中存在一个大的米色托盘/盖板，将其作为辅助搬运工具可以显著减少往返次数并...",540,20,560,280,8192,1536,3132,264,0.382324,5060,3524,low
