spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
direct_o0_000002,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000002.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000002"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000003,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000003.jpg,generation_failed,False,low,False,failed,"torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 214.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 112.38 MiB is free. Process 688703 has 16.20 GiB memory in use. Including non-PyTorch memory, this process has 31.08 GiB memory in use. Of the allocated memory 30.75 GiB is a...",uncertain,uncertain,not_applicable,not_applicable,uncertain,uncertain,uncertain,uncertain,"File ""/data0/yurunze/conda_envs/codex_cosmos/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1787, in _call_impl return forward_call(*args, **kwargs) File ""/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/cosmos3/framework/cosmos_framework/model/generator/tokeniz...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
direct_o0_000004,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000004.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000004"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000005,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000005.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000005"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000006,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000006.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,"The target drink bottle is not visible in the image; instead, a water bottle is present on a desk, which contradicts the requirement for a single reachable target drink to be visible. The scene does not show any drink bottles on the floor or within direct reach as specified.",Ensure a single reachable water bottle is placed on the carpeted floor and clearly visible in the foreground.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000006"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The target drink bottle is not visible in the image; instead, a water bottle is present on a..."
direct_o0_000007,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000007.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000007"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000008,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000008.jpg,semantic_reject,False,high,False,success,,yes,no,not_applicable,not_applicable,no,yes,yes,yes,"The image contains a cup and a cloth on the floor alongside the water bottle, which are distractors not permitted in O0 for this spec. The presence of non-target objects violates the requirement that only the single reachable target drink should be visible with no helper or other distracting items.",Remove the cup and cloth from the scene to leave only the single reachable water bottle visible on the carpeted floor.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000008"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The image contains a cup and a cloth on the floor alongside the water bottle, which are distractors not..."
direct_o0_000009,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000009.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000009"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000010,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000010.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000010"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000011,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000011.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000011"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000012,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000012.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000012"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000013,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000013.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000013"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000014,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000014.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000014"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000015,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000015.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000015"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000016,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000016.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000016"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000017,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000017.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000017"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000018,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000018.jpg,semantic_reject,False,high,False,success,,no,yes,not_applicable,not_applicable,no,no,yes,yes,The image shows two drink bottles instead of one single reachable target as required by the O0 condition for direct_is_enough_o0_single_target.,Use 'a single visible sports drink bottle' instead of implying multiple bottles.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000018"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""no"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The image shows two drink bottles instead of one single reachable target as required by the O0 condition..."
direct_o0_000019,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000019.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000019"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
direct_o0_000020,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/direct_o0_000020.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000020"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
