audit_type,recommended_action,task_id,image_name,model_id,prompt_id,prompt_category,embodiment_profile,rereview_label,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,wrong_helper_type,target_as_helper,field_plan_inconsistency,rereview_failure_modes,evidence_quote,rereview_reason
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure,"检查桌面，确认所有矿泉水瓶的位置和数量。; 用右手拿起一瓶水，确保抓握稳定。; 移动到卧室方向，避开障碍物。; 将水瓶放入卧室指定位置或交给同学。 拿起水瓶 任务目标明确，环境清晰，无需额外帮助或工具即可完成。 一次性搬运尽可能多的瓶子以减少往返次数。 确保在移动过程中水瓶不滑落，避免液体洒出造成地面湿滑。 不清楚卧室的具体位置以及是否有其他障碍物需要绕行。 { ""task_understanding"": ""将桌上的几瓶矿泉水从当前房间（可能是书房或客厅）运送到卧室，供...","Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure,"确认水瓶数量及摆放状态（共6瓶，部分堆叠）; 分批次抓取：每次双手各持2-3瓶稳定组合; 沿最短路径运送至卧室并放置 双手协同抓取水瓶组合（左2右3）; 保持重心稳定移动至卧室门口; 将剩余1瓶单独搬运完成 基于视觉识别的物体数量与机器人物理限制匹配分析 优先采用双手机械臂同时搬运最大化单次运载量，避免重复往返 需确保水瓶堆叠时重心稳定防止倾倒，移动速度控制在防滑范围 未确认卧室具体位置及路径障碍物情况 { ""task_understanding"": ""将桌上的6瓶农夫...","Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,no,no,no,no,yes,no,no,no,no,helper_mention_without_use;helper_search_failure,"检查桌子右侧是否有足够数量的水瓶以满足需求，确认后抓取至少两瓶水（如果需要更多则重复此步骤）。; 使用双手分别稳定地拿起两瓶水，确保不倾倒。 尽快完成任务，减少往返次数。 确保水瓶在搬运过程中不倾倒或掉落。 { ""task_understanding"": ""将桌面上的矿泉水瓶运送到卧室。"", ""plan"": [ ""检查桌子右侧是否有足够数量的水瓶以满足需求，确认后抓取至少两瓶水（如果需要更多则重复此步骤）。"", ""使用双手分别稳定地拿起两瓶水，确保不倾倒。"" ], ""t...","Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面水瓶数量和摆放位置，确认是否可以一次性安全携带部分瓶子。; 分批抓取并搬运水瓶至卧室（每次最多携带1-2瓶以确保稳定）。; 在卧室放置水瓶后返回原位继续搬运剩余水瓶。 根据任务要求和物理限制（单次携带能力、平衡性），必须分批运输。同时需要确保搬运过程中的稳定性和安全性，避免损坏物品或造成意外。 由于夹爪一次只能稳定携带少量物体，且水瓶数量较多（约7-8瓶），需分多次运输以确保安全和效率。 搬运过程中必须保持身体平衡，避免因负载不均或移动过快导致倾倒；每次仅抓取1...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,"检查桌面物品布局，确认水瓶的位置和数量。; 使用机械臂抓取一瓶水，确保夹爪稳定握持。; 移动至靠近卧室的路径，保持身体平衡并避开障碍物。; 将水瓶送入卧室，并放置在指定位置。 水瓶数量较多但可一次性搬运部分，需分批运送；同时需确保运输过程中的稳定性和安全性。 优先搬运所有水瓶以减少往返次数，提高效率。 移动过程中保持身体平衡，避免因夹爪负载不稳导致掉落或倾倒。 未明确卧室的具体位置和路径上的障碍物情况。 { ""task_understanding"": ""将桌上的几瓶矿泉...","Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,"移动至桌边靠近水瓶区域进行位置校准; 尝试一次抓取2-3瓶紧密排列的水（检查稳定性）; 沿最短路径运送水至卧室并放置 优先选择成组水瓶进行批量搬运减少往返次数 需确保机械臂抓握时瓶身不滑动，移动中保持底盘平衡防止倾倒 未确认卧室具体位置及路径是否存在障碍物 { ""task_understanding"": ""将桌上的农夫山泉矿泉水送至卧室供同学饮用"", ""plan"": [ ""移动至桌边靠近水瓶区域进行位置校准"", ""尝试一次抓取2-3瓶紧密排列的水（检查稳定性）"", ""沿...","Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,"检查桌子下方是否有其他需要携带的物品，确保只拿水瓶。; 使用机械臂夹取一瓶水并关闭瓶盖（如果未密封），然后移动到卧室。; 重复上述步骤直到所有水瓶都已从桌子上移除。 尽量减少往返次数，每次携带尽可能多的瓶子以提高效率。 确保在移动过程中保持身体平衡，并注意不要碰撞到桌上的其他物品。 未明确卧室的具体位置和内部布局；水瓶数量未知。 { ""task_understanding"": ""将桌面上的矿泉水瓶运送到卧室。"", ""plan"": [ ""检查桌子下方是否有其他需要携带的物...","Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面右侧水瓶堆叠情况，确认是否可以稳定抓取两到三瓶作为一组进行搬运（避免单次携带过多导致失衡）。; 若可稳定抓取，则一次携带2-3瓶水移动至卧室；否则逐瓶运送。; 重复上述步骤直至所有水瓶被送达卧室，并确保放置平稳，便于同学取用。 基于当前桌面布局，右侧有7-8瓶矿泉水集中摆放。通过分组搬运可显著提升效率，同时避免因单次携带过多导致失衡或掉落风险。需先评估物理组合的可行性再执行。 优先尝试一次性搬运多瓶水以减少往返次数，但需保证机械臂抓握稳定性和移动过程中的平衡性。...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,移动到桌子旁，确认所有矿泉水瓶的位置和状态。; 使用夹爪一次抓取一瓶水，确保抓取稳定。; 将第一瓶水移出当前区域，前往卧室。; 在卧室内放下第一瓶水。; 返回桌子旁，重复上述步骤，直到所有水瓶被运送到卧室。 任务要求尽快送水，因此需优先保证安全和稳定性，同时通过多次往返完成全部运送。由于单次只能携带一瓶水且需移动距离较远，预计需要多次往返。 由于夹爪一次只能稳定携带一瓶水，且需往返于两个房间，应尽量减少单次搬运的物体数量以保证效率和稳定性。 移动过程中必须保持身体平衡，...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面空间，确认所有水瓶的位置和数量。如果有多余的瓶子，请先移除或标记不需要携带的物品。; 使用机械臂夹爪逐一拾取桌面上的矿泉水瓶（一次最多一个），确保每个瓶子都稳定抓牢并安全放置在机器人上。; 移动到卧室位置，将所有矿泉水瓶依次递送到打牌的同学手中。 通过逐一拾取并直接递送到目标地点的方式，可以高效、安全地完成任务，并减少不必要的移动次数。 尽量减少往返次数和时间消耗，一次性完成任务以提高效率。 在移动过程中保持身体平衡，并确保每个瓶子都牢固抓取，避免掉落或损坏。...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面水瓶数量和排列方式，确认是否可以一次性稳定携带部分瓶子（如2-3瓶）。; 若单次无法携带全部，优先选择最易抓取且稳定的组合进行首次搬运；使用夹爪逐个或成组拾取水瓶，确保重心平衡。; 移动至卧室并放置水瓶于指定位置（如桌面、茶几等），避免碰撞或倾倒。; 返回原桌继续搬运剩余水瓶，重复上述步骤直至全部送达。 夹爪一次只能稳定携带少量物体（1-3瓶），因此需分批运输。优先选择易于抓取的瓶子以提高效率，同时确保每次搬运时保持平衡和安全。由于目标地点未指定具体位置，计划中...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
possible_chinese_chain_false_fail,manual_review,task_002,Weixin Image_20260629231739_396_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,true_fail,no,no,no,no,yes,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure,检查桌面，确认所有矿泉水瓶的位置和数量，并评估是否可以一次性携带。; 使用机械臂抓取水瓶，确保夹爪稳定地握住瓶子，避免倾倒或掉落。; 移动到卧室方向，保持身体平衡，避开障碍物。; 将水瓶放置在卧室内指定位置，完成任务。 任务要求尽快送水，因此优先考虑一次性运送所有水瓶以减少往返次数。同时，考虑到夹爪的承载能力和稳定性，选择一次搬运多个瓶子是合理且高效的方案。 由于有多个水瓶且它们物理上紧密排列，可以一次性携带所有瓶子以减少往返次数，提高效率。 在搬运过程中需确保夹爪稳定...,"Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident."
