sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,pass,,"[{'field': 'plan', 'text': '若未找到沙发，则确认其他家具下方空间是否可触及遥控器'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '将厨房台面上排列的七瓶饮料（包括多种颜色和标签的塑料瓶）尽快送到卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '将两瓶饮料安全运送到卧室，并放置在合适位置（如桌子或地面）。'}, {'field': 'plan', 'text': '返回厨房，重复上述步骤，每次最多携带两瓶，直到所有七瓶送达。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料运送到卧室，供正在打牌的同学饮用。当前观察显示台面已清空，仅剩一个烤盘和一些无关物品，表明原目标物体（饮料瓶）可能已被移除或不在当前位置。'}, {'field': 'reason', 'text': '新观察o1显示台面无饮料，与原任务目标矛盾。因此必须先检查附近区域以定位目标物体，否则无法执行搬运任务。烤盘虽在场但不适用于当前任务。'}, {'field': 'plan', 'text': '若未找到饮料瓶，则向用户确认原始任务对象的位置或状态。'}, {'field': 'plan', 'text': '若发现饮料瓶，使用双手同时抓取最多四瓶，分批搬运至卧室；若仅剩少量瓶子，一次性完成搬运。'}, {'field': 'plan', 'text': '若发现饮料瓶，使用双手同时抓取最多四瓶，分批搬运至卧室；若仅剩少量瓶子，一次性完成搬运。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '将厨房台面上排列的七瓶饮料（包括多种颜色和标签的塑料瓶）尽快送到卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '将剩余五瓶饮料分两次搬运：每次用双手各拿一瓶，共三次往返；若空间允许且稳定性可控，可尝试一次携带三瓶（如中间三瓶），但需评估抓握稳定性和路径障碍。'}, {'field': 'reason', 'text': '基于o0和o1的观察，确认了七瓶饮料在厨房台面上整齐排列且可被安全抓取。由于机器人有两只手，每次最多稳定携带两瓶，因此预计需3次搬运（2+2+3或类似组合），但若中间三瓶能同时稳定抓握，则可能减少为两次。路径和卧室环境未完全可知，故保留灵活性以应对潜在障碍。'}, {'field': 'plan', 'text': '将剩余五瓶饮料分两次搬运：每次用双手各拿一瓶，共三次往返；若空间允许且稳定性可控，可尝试一次携带三瓶（如中间三瓶），但需评估抓握稳定性和路径障碍。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,committed,task_helper,,yes,yes,yes,physical_o1_helper_chain,helper_found,aggregate_transport,pass,,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料安全、高效地运送到卧室，供正在打牌的同学饮用。当前观察显示一个空烤盘位于台面，可作为临时托盘使用。'}, {'field': 'plan', 'text': '确认烤盘是否干净且无破损，适合承载液体瓶子。'}, {'field': 'plan', 'text': '将七瓶饮料分批放置于烤盘上（每趟最多放4-5瓶，视稳定性而定），利用烤盘提升搬运效率和安全性。'}, {'field': 'plan', 'text': '第一次搬运：用双手稳定托住装有3-4瓶的烤盘，平稳移动至卧室并放置在安全桌面。'}, {'field': 'plan', 'text': '第二次搬运：将剩余瓶子放入烤盘，再次运送至卧室。'}, {'field': 'plan', 'text': '确保每次搬运后烤盘内物品排列稳固，避免滑动或倾倒。'}, {'field': 'uncertainty_or_missing_information', 'text': '卧室桌面空间是否足够容纳所有饮料未确认；烤盘边缘是否有锐利或易刮伤表面未知；同学对摆放位置无特殊要求，但建议集中放置便于取用。'}, {'field': 'reason', 'text': '新观察到的烤盘是关键辅助工具。通过将其作为托盘使用，可一次性搬运更多瓶子，减少往返次数并提高稳定性。优先利用现有资源优化任务执行效率。'}, {'field': 'plan', 'text': '第二次搬运：将剩余瓶子放入烤盘，再次运送至卧室。'}, {'field': 'plan', 'text': '将七瓶饮料分批放置于烤盘上（每趟最多放4-5瓶，视稳定性而定），利用烤盘提升搬运效率和安全性。'}, {'field': 'plan', 'text': '第一次搬运：用双手稳定托住装有3-4瓶的烤盘，平稳移动至卧室并放置在安全桌面。'}, {'field': 'plan', 'text': '第二次搬运：将剩余瓶子放入烤盘，再次运送至卧室。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_multi_trip,direct_is_enough,none,fail,direct_multi_trip,"[{'field': 'plan', 'text': '逐个拾取每瓶饮料并运送到卧室，每次仅携带一瓶以保证稳定性和安全性。'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,premature_complete,conditional,irrelevant,,no,no,no,premature_task_completion,direct_is_enough,none,fail,premature_task_completion,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料运送到卧室，供正在打牌的同学饮用。当前观察显示台面空置，无瓶子存在，但有一个金属烤盘可用。'}, {'field': 'plan', 'text': '若发现烤盘可稳定承载多个瓶子且路径允许，尝试将瓶子放置于烤盘上并用机械臂整体搬运至卧室以提高效率。'}, {'field': 'plan', 'text': '若无可用瓶子或无法使用烤盘安全运输，则返回原位置继续搜索或确认任务已完成。'}, {'field': 'uncertainty_or_missing_information', 'text': '当前台面无瓶子，不确定饮料是否已被他人取走或已送达；同时未确认烤盘是否适合承载多个瓶子及搬运路径的无障碍性。'}, {'field': 'reason', 'text': '新观察显示原目标物体（饮料）缺失，需重新定位。烤盘可能作为辅助工具提升效率，但必须验证其适用性和安全性后方可使用。'}, {'field': 'plan', 'text': '确认原位置（o0）的饮料是否已被移除或已送达目标地点；若未完成任务，则检查附近区域是否有遗漏的瓶子。'}, {'field': 'plan', 'text': '若发现烤盘可稳定承载多个瓶子且路径允许，尝试将瓶子放置于烤盘上并用机械臂整体搬运至卧室以提高效率。'}, {'field': 'plan', 'text': '若无可用瓶子或无法使用烤盘安全运输，则返回原位置继续搜索或确认任务已完成。'}, {'field': 'plan', 'text': '若发现烤盘可稳定承载多个瓶子且路径允许，尝试将瓶子放置于烤盘上并用机械臂整体搬运至卧室以提高效率。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '将厨房台面上排列的七瓶饮料（包括多种颜色和标签的塑料瓶）安全、高效地运送到卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '逐个抓取并携带一瓶饮料前往卧室，每次仅携带一个瓶子以确保稳定性和安全性。'}, {'field': 'plan', 'text': '抵达卧室后将瓶子放置于安全、易于拿取的位置（如桌面或茶几），然后返回厨房继续搬运下一个瓶子。'}]"
wrong_helper_negative_reach_001,wrong_helper_negative,,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000002,wrong_o1_000004,sequential_text_evaluator_v3,valid,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,fail,empty_or_error_response,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料安全运送到卧室，供打牌的同学饮用。当前观察显示一个空烤盘位于台面，可能作为临时承载工具。'}, {'field': 'plan', 'text': '检查烤盘是否足够大且稳定，可同时容纳多个饮料瓶而不倾倒或滑落。'}, {'field': 'plan', 'text': '若烤盘适合，则将七瓶饮料依次放置于烤盘内，确保排列稳固、重心居中。'}, {'field': 'plan', 'text': '使用机械臂抓取整个烤盘（通过其把手），携带至卧室并安全放置在指定位置。'}, {'field': 'plan', 'text': '如烤盘不适合承载瓶子（例如尺寸不足或不稳定），则恢复为逐个搬运策略。'}, {'field': 'uncertainty_or_missing_information', 'text': '未确认卧室位置、路径是否畅通以及目标放置点的承重能力。此外，烤盘内瓶子排列方式和稳定性需现场验证。'}, {'field': 'reason', 'text': '新观察到的烤盘为任务提供了潜在效率提升工具。若其尺寸与结构允许安全承载所有饮料瓶，则可一次性运输；否则仍采用保守策略。优先尝试利用现有资源优化流程，但以安全稳定为前提。'}, {'field': 'plan', 'text': '若烤盘适合，则将七瓶饮料依次放置于烤盘内，确保排列稳固、重心居中。'}, {'field': 'reason', 'text': '新观察到的烤盘为任务提供了潜在效率提升工具。若其尺寸与结构允许安全承载所有饮料瓶，则可一次性运输；否则仍采用保守策略。优先尝试利用现有资源优化流程，但以安全稳定为前提。'}, {'field': 'plan', 'text': '使用机械臂抓取整个烤盘（通过其把手），携带至卧室并安全放置在指定位置。'}, {'field': 'plan', 'text': '如烤盘不适合承载瓶子（例如尺寸不足或不稳定），则恢复为逐个搬运策略。'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
