model_id,model_name,provider,prompt_id,prompt_category,embodiment_profile,task_id,task_name,system_prompt_chars,user_prompt_chars,total_prompt_chars,approx_input_tokens,reserve_generation_tokens,num_ctx,estimated_total_tokens,estimated_headroom,approximate_risk,recommendation
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_008,remote_under_sofa,1017,17,1034,517,1536,8192,2053,6139,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_009,dirty_floor_or_table,1017,15,1032,516,1536,8192,2052,6140,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_010,fragile_objects,1017,17,1034,517,1536,8192,2053,6139,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,1017,12,1029,515,1536,8192,2051,6141,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_001,multi_bottles_visible_container,553,32,585,293,1536,8192,1829,6363,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_002,multi_bottles_no_visible_container,553,32,585,293,1536,8192,1829,6363,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_003,meeting_items_backpack,553,26,579,290,1536,8192,1826,6366,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_004,snacks_drinks_tray,553,25,578,289,1536,8192,1825,6367,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_005,used_cups_dishes,553,20,573,287,1536,8192,1823,6369,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_006,scattered_small_objects,553,15,568,284,1536,8192,1820,6372,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_007,laundry_basket,553,19,572,286,1536,8192,1822,6370,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_008,remote_under_sofa,553,17,570,285,1536,8192,1821,6371,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_009,dirty_floor_or_table,553,15,568,284,1536,8192,1820,6372,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_010,fragile_objects,553,17,570,285,1536,8192,1821,6371,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,553,12,565,283,1536,8192,1819,6373,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_001,multi_bottles_visible_container,569,32,601,301,1536,8192,1837,6355,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_002,multi_bottles_no_visible_container,569,32,601,301,1536,8192,1837,6355,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_003,meeting_items_backpack,569,26,595,298,1536,8192,1834,6358,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_004,snacks_drinks_tray,569,25,594,297,1536,8192,1833,6359,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_005,used_cups_dishes,569,20,589,295,1536,8192,1831,6361,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_006,scattered_small_objects,569,15,584,292,1536,8192,1828,6364,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_007,laundry_basket,569,19,588,294,1536,8192,1830,6362,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_008,remote_under_sofa,569,17,586,293,1536,8192,1829,6363,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_009,dirty_floor_or_table,569,15,584,292,1536,8192,1828,6364,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_010,fragile_objects,569,17,586,293,1536,8192,1829,6363,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,569,12,581,291,1536,8192,1827,6365,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_001,multi_bottles_visible_container,680,32,712,356,1536,8192,1892,6300,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_002,multi_bottles_no_visible_container,680,32,712,356,1536,8192,1892,6300,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_003,meeting_items_backpack,680,26,706,353,1536,8192,1889,6303,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_004,snacks_drinks_tray,680,25,705,353,1536,8192,1889,6303,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_005,used_cups_dishes,680,20,700,350,1536,8192,1886,6306,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_006,scattered_small_objects,680,15,695,348,1536,8192,1884,6308,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_007,laundry_basket,680,19,699,350,1536,8192,1886,6306,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_008,remote_under_sofa,680,17,697,349,1536,8192,1885,6307,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,680,15,695,348,1536,8192,1884,6308,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_010,fragile_objects,680,17,697,349,1536,8192,1885,6307,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,680,12,692,346,1536,8192,1882,6310,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_001,multi_bottles_visible_container,922,32,954,477,1536,8192,2013,6179,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_002,multi_bottles_no_visible_container,922,32,954,477,1536,8192,2013,6179,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_003,meeting_items_backpack,922,26,948,474,1536,8192,2010,6182,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_004,snacks_drinks_tray,922,25,947,474,1536,8192,2010,6182,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_005,used_cups_dishes,922,20,942,471,1536,8192,2007,6185,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_006,scattered_small_objects,922,15,937,469,1536,8192,2005,6187,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_007,laundry_basket,922,19,941,471,1536,8192,2007,6185,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_008,remote_under_sofa,922,17,939,470,1536,8192,2006,6186,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,922,15,937,469,1536,8192,2005,6187,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_010,fragile_objects,922,17,939,470,1536,8192,2006,6186,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,922,12,934,467,1536,8192,2003,6189,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_001,multi_bottles_visible_container,1110,32,1142,571,1536,8192,2107,6085,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_002,multi_bottles_no_visible_container,1110,32,1142,571,1536,8192,2107,6085,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_003,meeting_items_backpack,1110,26,1136,568,1536,8192,2104,6088,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_004,snacks_drinks_tray,1110,25,1135,568,1536,8192,2104,6088,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_005,used_cups_dishes,1110,20,1130,565,1536,8192,2101,6091,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_006,scattered_small_objects,1110,15,1125,563,1536,8192,2099,6093,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_007,laundry_basket,1110,19,1129,565,1536,8192,2101,6091,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_008,remote_under_sofa,1110,17,1127,564,1536,8192,2100,6092,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_009,dirty_floor_or_table,1110,15,1125,563,1536,8192,2099,6093,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_010,fragile_objects,1110,17,1127,564,1536,8192,2100,6092,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,1110,12,1122,561,1536,8192,2097,6095,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_001,multi_bottles_visible_container,1044,32,1076,538,1536,8192,2074,6118,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_002,multi_bottles_no_visible_container,1044,32,1076,538,1536,8192,2074,6118,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_003,meeting_items_backpack,1044,26,1070,535,1536,8192,2071,6121,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_004,snacks_drinks_tray,1044,25,1069,535,1536,8192,2071,6121,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_005,used_cups_dishes,1044,20,1064,532,1536,8192,2068,6124,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_006,scattered_small_objects,1044,15,1059,530,1536,8192,2066,6126,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_007,laundry_basket,1044,19,1063,532,1536,8192,2068,6124,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_008,remote_under_sofa,1044,17,1061,531,1536,8192,2067,6125,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_009,dirty_floor_or_table,1044,15,1059,530,1536,8192,2066,6126,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_010,fragile_objects,1044,17,1061,531,1536,8192,2067,6125,low,
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,qwen3-vl:30b-a3b-instruct-q4_K_M,ollama,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,1044,12,1056,528,1536,8192,2064,6128,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_001,multi_bottles_visible_container,420,32,452,226,1536,8192,1762,6430,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_002,multi_bottles_no_visible_container,420,32,452,226,1536,8192,1762,6430,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_003,meeting_items_backpack,420,26,446,223,1536,8192,1759,6433,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_004,snacks_drinks_tray,420,25,445,223,1536,8192,1759,6433,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_005,used_cups_dishes,420,20,440,220,1536,8192,1756,6436,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_006,scattered_small_objects,420,15,435,218,1536,8192,1754,6438,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_007,laundry_basket,420,19,439,220,1536,8192,1756,6436,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_008,remote_under_sofa,420,17,437,219,1536,8192,1755,6437,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_009,dirty_floor_or_table,420,15,435,218,1536,8192,1754,6438,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_010,fragile_objects,420,17,437,219,1536,8192,1755,6437,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,natural_free_plan,generic_clean,generic,task_011,single_bottle_tool_unnecessary,420,12,432,216,1536,8192,1752,6440,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_001,multi_bottles_visible_container,431,32,463,232,1536,8192,1768,6424,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_002,multi_bottles_no_visible_container,431,32,463,232,1536,8192,1768,6424,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_003,meeting_items_backpack,431,26,457,229,1536,8192,1765,6427,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_004,snacks_drinks_tray,431,25,456,228,1536,8192,1764,6428,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_005,used_cups_dishes,431,20,451,226,1536,8192,1762,6430,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_006,scattered_small_objects,431,15,446,223,1536,8192,1759,6433,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_007,laundry_basket,431,19,450,225,1536,8192,1761,6431,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_008,remote_under_sofa,431,17,448,224,1536,8192,1760,6432,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_009,dirty_floor_or_table,431,15,446,223,1536,8192,1759,6433,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_010,fragile_objects,431,17,448,224,1536,8192,1760,6432,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,efficient_safe_free_plan,generic_clean,generic,task_011,single_bottle_tool_unnecessary,431,12,443,222,1536,8192,1758,6434,low,
ollama_qwen3_5_35b,qwen3.5:35b,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_001,multi_bottles_visible_container,540,32,572,286,1536,8192,1822,6370,low,
